timestamp,value
1730459240,0.06696578048617158
1730459260,0.08853173522201035
1730459280,0.033174097664543524
1730459300,0.034018233773302486
1730459320,0.02671832208937279
1730459340,0.03335779571685903
1730459360,0.01339584728734092
1730459380,0.02712783994574432
1730459400,0.02702520099993244
1730459420,0.02007628990162618
1730459440,0.02007628990162618
1730459460,0.03976670201484624
1730459480,0.02727768685215494
1730459500,0.013483449066271148
1730459520,0.013483449066271148
1730459540,0.013483449066271148
1730459560,0.013483449066271148
1730459580,0.013483449066271148
1730459600,0.013483449066271148
1730459620,0.013483449066271148
1730459640,0.013483449066271148
1730459660,0.006710058377507885
1730459680,0.14758167303951158
1730459700,0.07412898443291327
1730459720,0.07412898443291327
1730459740,0.07412898443291327
1730459760,0.07412898443291327
1730459780,0.07412898443291327
1730459800,0.07412898443291327
1730459820,0.07412898443291327
1730459840,0.059437326641130626
1730459860,0.01354554690145615
1730459880,0.027023375219564917
1730459900,0.01351077484293724
1730459920,0.02020610224287735
1730459940,0.01984914648670107
1730459960,0.027406646111682077
1730459980,0.01348890537532879
1730460000,0.02022653721682848
1730460020,0.0203527815468114
1730460040,0.02669514148424987
1730460060,0.013437248051599031
1730460080,0.02001067235859125
1730460100,0.09963467286615742
1730460120,0.06729475100942127
1730460140,0.03340236488743403
1730460160,0.0198873052701359
1730460180,0.02013828287574679
1730460200,0.02013828287574679
1730460220,0.02013828287574679
1730460240,0.05375260364173891
1730460260,0.02015858083590915
1730460280,0.013607293509321
1730460300,0.013607293509321
1730460320,0.013607293509321
1730460340,0.02694509936005389
1730460360,0.013425521917164531
1730460380,0.01346076187912236
1730460400,0.013439053890606099
1730460420,0.02013828287574679
1730460440,0.02019250185097934
1730460460,0.026378264310208392
1730460480,0.297598917822117
1730460500,0.1405998928762721
1730460520,0.1212938005390836
1730460540,0.1135528688798343
1730460560,0.09470337549888384
1730460580,0.2553763440860215
1730460600,0.2005213555243633
1730460620,0.2546916890080429
1730460640,0.1758301210522756
1730460660,0.2297297297297297
1730460680,0.23135547087642902
1730460700,0.1743328416253185
1730460720,0.12717536813922362
1730460740,0.1802643877687275
1730460760,0.137807482946324
1730460780,0.24954474944358268
1730460800,0.18396846254927732
1730460820,0.048279191668390925
1730460840,0.03971931682775056
1730460860,0.04721435316336166
1730460880,0.019851773425092638
1730460900,0.02702154968587448
1730460920,0.02020065988822302
1730460940,0.026887141224709282
1730460960,0.02031694433157253
1730460980,0.02006018054162487
1730461000,0.0270947639368692
1730461020,0.02674690738883317
1730461040,0.02668801708033093
1730461060,0.02046245140167792
1730461080,0.02046245140167792
1730461100,0.1945133811791535
1730461120,0.08904109589041095
1730461140,0.04029279430528507
1730461160,0.04029279430528507
1730461180,0.1194346758675602
1730461200,0.1630656339176519
1730461220,0.0958904109589041
1730461240,0.05416751303405782
1730461260,0.02012882447665056
1730461280,0.0269850907373676
1730461300,0.02705078785419625
1730461320,0.013417415805715819
1730461340,0.02031832035218422
1730461360,0.04076640847941296
1730461380,0.02035554349301126
1730461400,0.02035554349301126
1730461420,0.01997735899314111
1730461440,0.1618122977346278
1730461460,0.08782596946358599
1730461480,0.05479452054794521
1730461500,0.02028260428639037
1730461520,0.01995211492418196
1730461540,0.01328727079457879
1730461560,0.03312135665076842
1730461580,0.02752924982794219
1730461600,0.026827632461435276
1730461620,0.03437843784378438
1730461640,0.01353271533933284
1730461660,0.054296185692955065
1730461680,0.026444532592886424
1730461700,0.013478905512872352
1730461720,0.03398355196085095
1730461740,0.0945754239005607
1730461760,0.07391479639833357
1730461780,0.06045949214026602
1730461800,0.04087471898630697
1730461820,0.033523298692591345
1730461840,0.04067520846044336
1730461860,0.04028467839398415
1730461880,0.02696144513345915
1730461900,0.03355254328278083
1730461920,0.02035830618892508
1730461940,0.026777346364975228
1730461960,0.026896180742334592
1730461980,0.03318730917297226
1730462000,0.01355472721111488
1730462020,0.027014250016883908
1730462040,0.12645590682196342
1730462060,0.11023839051949841
1730462080,0.04013646397752358
1730462100,0.04006410256410256
1730462120,0.0400320256204964
1730462140,0.02648831203231574
1730462160,0.04136219495381222
1730462180,0.03343363423604146
1730462200,0.04026845637583893
1730462220,0.0338569880823402
1730462240,0.03427474636687689
1730462260,0.04758991093888096
1730462280,0.05352602703064365
1730462300,0.026777346364975228
1730462320,0.02729257641921397
1730462340,0.2017620552828031
1730462360,0.08233276157804459
1730462380,0.04031445273130417
1730462400,0.04605566155668136
1730462420,0.03421142661648991
1730462440,0.02012747400201275
1730462460,0.026926960619320088
1730462480,0.02684383598416214
1730462500,0.02030044660982542
1730462520,0.020277120648867858
1730462540,0.10622759261718229
1730462560,0.1282051282051282
1730462580,0.1064608423714153
1730462600,0.154289930904944
1730462620,0.1146711635750422
1730462640,0.1895424836601307
1730462660,0.1967120977940143
1730462680,0.1685885764380606
1730462700,0.141805658721048
1730462720,0.1577828085339919
1730462740,0.13640703860319192
1730462760,0.1343183344526528
1730462780,0.1210409521888239
1730462800,0.1371083841776925
1730462820,0.12775685852608928
1730462840,0.1493347814281835
1730462860,0.054975261132490384
1730462880,0.02697963037906381
1730462900,0.02716837601032398
1730462920,0.02021699575443089
1730462940,0.1410153102336825
1730462960,0.1370801919122687
1730462980,0.03348737525952716
1730463000,0.04715392388009431
1730463020,0.03423953982058481
1730463040,0.027137042062415198
1730463060,0.02672546268457273
1730463080,0.040983606557377046
1730463100,0.04065040650406504
1730463120,0.01360266612256002
1730463140,0.1007387508394896
1730463160,0.1340842048806651
1730463180,0.1137961041569047
1730463200,0.1296043656207367
1730463220,0.1272264631043257
1730463240,0.2789684969721712
1730463260,0.189817639482069
1730463280,0.167369619066747
1730463300,0.1398601398601399
1730463320,0.1141475861142819
1730463340,0.02012477359629704
1730463360,0.013521736190926921
1730463380,0.013448994687647101
1730463400,0.02015045674368619
1730463420,0.006739452756436177
1730463440,0.01351533991079876
1730463460,0.02012882447665056
1730463480,0.026670222696359512
1730463500,0.0067294751009421274
1730463520,0.013529053642697691
1730463540,0.14944636913253181
1730463560,0.06693440428380187
1730463580,0.01994946136454316
1730463600,0.02003071376110035
1730463620,0.02672189190994722
1730463640,0.01988598700782182
1730463660,0.02022790101813768
1730463680,0.02683663200268366
1730463700,0.03373819163292848
1730463720,0.013344898912390738
1730463740,0.02002402883460152
1730463760,0.02002402883460152
1730463780,0.02002402883460152
1730463800,0.02002402883460152
1730463820,0.02002402883460152
1730463840,0.02002402883460152
1730463860,0.006666222251849876
1730463880,0.01339764201500536
1730463900,0.02004677581022386
1730463920,0.02004677581022386
1730463940,0.01345080368552021
1730463960,0.11423963443316981
1730463980,0.1132050342944663
1730464000,0.02649708532061473
1730464020,0.02004409701342954
1730464040,0.013253810470510271
1730464060,0.01329610424145725
1730464080,0.0200253654629197
1730464100,0.006660893891960301
1730464120,0.020263424518743668
1730464140,0.020263424518743668
1730464160,0.020263424518743668
1730464180,0.020263424518743668
1730464200,0.020263424518743668
1730464220,0.020263424518743668
1730464240,0.020263424518743668
1730464260,0.020263424518743668
1730464280,0.020263424518743668
1730464300,0.03388222538456326
1730464320,0.006720881779689495
1730464340,0.03345376689415228
1730464360,0.03345376689415228
1730464380,0.03345376689415228
1730464400,0.03345376689415228
1730464420,0.006706458319361545
1730464440,0.006678242286630158
1730464460,0.00659935326338019
1730464480,0.3633916554508748
1730464500,0.1155362240043496
1730464520,0.13414715943389902
1730464540,0.126632897893895
1730464560,0.1358787961138664
1730464580,0.1072601729570289
1730464600,0.12797198087155648
1730464620,0.08745963401506997
1730464640,0.053955621501315165
1730464660,0.09425705244731704
1730464680,0.07248764415156507
1730464700,0.06837139340899767
1730464720,0.006723593088146304
1730464740,0.10885573413587761
1730464760,0.0139703827884884
1730464780,0.1544142329640819
1730464800,0.09353911939600454
1730464820,0.020120724346076462
1730464840,0.01340302908457311
1730464860,0.02007628990162618
1730464880,0.03331778503365096
1730464900,0.03331778503365096
1730464920,0.01336362421488708
1730464940,0.01349892008639309
1730464960,0.03381119826886665
1730464980,0.02021154753082261
1730465000,0.01343454020286156
1730465020,0.03399741619636908
1730465040,0.013346680013346681
1730465060,0.013239772275916852
1730465080,0.006648494116082707
1730465100,0.1517751088821433
1730465120,0.08106464905762345
1730465140,0.03344481605351171
1730465160,0.02688172043010753
1730465180,0.02677017802168384
1730465200,0.01331469276346448
1730465220,0.03302509907529723
1730465240,0.020244280990620152
1730465260,0.00665513110608279
1730465280,0.01335826876836762
1730465300,0.04721753794266442
1730465320,0.02690160737104042
1730465340,0.0067199784960688125
1730465360,0.02001868410516482
1730465380,0.006683151774376795
1730465400,0.1431688028361058
1730465420,0.053941069381700485
1730465440,0.060180541624874614
1730465460,0.03378378378378378
1730465480,0.03335112059765208
1730465500,0.013257324671881211
1730465520,0.006706908115358819
1730465540,0.01364163426778528
1730465560,0.02003874156702959
1730465580,0.02719238613188307
1730465600,0.01342281879194631
1730465620,0.0404040404040404
1730465640,0.006644518272425249
1730465660,0.02041232904674423
1730465680,0.013562080423136908
1730465700,0.1940318479860832
1730465720,0.09481240688067182
1730465740,0.0267755539192717
1730465760,0.01337792642140468
1730465780,0.0268564522626561
1730465800,0
1730465820,0.02014775016789792
1730465840,0.020159935488206437
1730465860,0.040763638834159927
1730465880,0.020123423665146228
1730465900,0.020315568497325118
1730465920,0.013417415805715819
1730465940,0.01998933901918977
1730465960,0.02024154915322853
1730465980,0.01348617666891436
1730466000,0.10762814475985472
1730466020,0.1083423618634886
1730466040,0.1083423618634886
1730466060,0.03371998920960345
1730466080,0.026986911347996217
1730466100,0.026986911347996217
1730466120,0.026986911347996217
1730466140,0.026986911347996217
1730466160,0.026986911347996217
1730466180,0.01984652024345065
1730466200,0.020130175132523652
1730466220,0.013376136971642591
1730466240,0.013376136971642591
1730466260,0.0203334688897926
1730466280,0.01355656476648817
1730466300,0.02007628990162618
1730466320,0.02006688963210702
1730466340,0.027010601661152
1730466360,0.01339046598821639
1730466380,0.01343544269783689
1730466400,0.02016400053770668
1730466420,0.1276195593766792
1730466440,0.08087888387140257
1730466460,0.026705835224996657
1730466480,0.01340662287169862
1730466500,0.01340123291342804
1730466520,0.01340123291342804
1730466540,0.01340123291342804
1730466560,0.01982553528945282
1730466580,0.02001868410516482
1730466600,0.013307605296426911
1730466620,0.006777363605557438
1730466640,0.006628222973420826
1730466660,0.03361344537815126
1730466680,0.013452613170108289
1730466700,0.02052123948286477
1730466720,0.06798558705554422
1730466740,0.1273543803203968
1730466760,0.2245855076293018
1730466780,0.1787014362300616
1730466800,0.1498943925870409
1730466820,0.1544660846205507
1730466840,0.1467253568093904
1730466860,0.13419216317767038
1730466880,0.132749236691889
1730466900,0.1138037220511447
1730466920,0.13581420616596498
1730466940,0.1200640341515475
1730466960,0.1283176875801986
1730466980,0.1416717263711799
1730467000,0.11941090619609919
1730467020,0.14083562470659242
1730467040,0.12040133779264209
1730467060,0.1965968408921429
1730467080,0.09384006970976606
1730467100,0.053619302949061656
1730467120,0.03949707063392798
1730467140,0.02675585284280936
1730467160,0.013394950103810858
1730467180,0.013136288998357962
1730467200,0.027244244653316988
1730467220,0.01322576378785875
1730467240,0.01338508901084192
1730467260,0.01344628210299852
1730467280,0.01329168605037549
1730467300,0.01346892046602465
1730467320,0.01346892046602465
1730467340,0.006583278472679394
1730467360,0.020510015724345392
1730467380,0.2328521056483268
1730467400,0.07354415992511867
1730467420,0.03324689141565264
1730467440,0.040203698740284115
1730467460,0.0132476650990263
1730467480,0.1146556956902947
1730467500,0.02007897731075564
1730467520,0.01993090619186819
1730467540,0.02008435428800964
1730467560,0.026586905948820207
1730467580,0.026528717336516783
1730467600,0.020057498161396
1730467620,0.03297065611605671
1730467640,0.01336719689881032
1730467660,0.03984592907424625
1730467680,0.1637331150225133
1730467700,0.07324056195485719
1730467720,0.05374538125629828
1730467740,0.020130175132523652
1730467760,0.020013342228152098
1730467780,0.01986623402423681
1730467800,0.02662406815761448
1730467820,0.02003071376110035
1730467840,0.02005615724027276
1730467860,0.01324240217175396
1730467880,0.03325573661456601
1730467900,0.006731740154830025
1730467920,0.013360053440213761
1730467940,0.03361344537815126
1730467960,0.0267022696929239
1730467980,0.149812734082397
1730468000,0.08720735225062051
1730468020,0.03370862266567788
1730468040,0.02663293161994807
1730468060,0.027326137450471383
1730468080,0.027326137450471383
1730468100,0.027326137450471383
1730468120,0.01329875656626105
1730468140,0.02048200996791152
1730468160,0.013357376611233549
1730468180,0.006652474720596061
1730468200,0.020277120648867858
1730468220,0.027137042062415198
1730468240,0.02033898305084746
1730468260,0.006750826976304598
1730468280,0.006750826976304598
1730468300,0.006750826976304598
1730468320,0.020159935488206437
1730468340,0.01338419326775079
1730468360,0.2462548737943772
1730468380,0.2462548737943772
1730468400,0.1736227045075125
1730468420,0.1856763925729443
1730468440,0.09564148107664981
1730468460,0.05369848301785476
1730468480,0.13666803334700012
1730468500,0.19577398231283327
1730468520,0.08084619012329045
1730468540,0.1541658288089014
1730468560,0.1009353340959559
1730468580,0.09361417586091608
1730468600,0.054204214377667856
1730468620,0.02022653721682848
1730468640,0.26102670503982334
1730468660,0.01369769193890829
1730468680,0.11634273200109499
1730468700,0.06715916722632638
1730468720,0.04702404944242913
1730468740,0.02015722636565209
1730468760,0.01321178491214163
1730468780,0.01340482573726542
1730468800,0.1324327903588929
1730468820,0.1418727199027158
1730468840,0.1403180542563143
1730468860,0.1260532077224176
1730468880,0.1273458445040214
1730468900,0.1294983642311887
1730468920,0.1339315609723431
1730468940,0.1148726265288195
1730468960,0.047422261364406214
1730468980,0.11582748518089529
1730469000,0.08609271523178808
1730469020,0.04069728006511565
1730469040,0.05405040199986487
1730469060,0.1404494382022472
1730469080,0.1388705197725169
1730469100,0.1213510415964404
1730469120,0.129172615405534
1730469140,0.12863913337846988
1730469160,0.12041744715012041
1730469180,0.09889892529834508
1730469200,0.1139486560761445
1730469220,0.1284564938138057
1730469240,0.128127318092926
1730469260,0.1868161195623165
1730469280,0.2307274701411509
1730469300,0.16270083384177342
1730469320,0.16125781092521668
1730469340,0.04042854255104103
1730469360,0.03344705331460298
1730469380,0.03364737550471063
1730469400,0.03364737550471063
1730469420,0.026546323334218212
1730469440,0.033790633236466854
1730469460,0.03346944239908963
1730469480,0.02037213092489474
1730469500,0.039708802117802776
1730469520,0.03427239701144698
1730469540,0.026968716289104643
1730469560,0.01346257404415724
1730469580,0.02021699575443089
1730469600,0.226545842217484
1730469620,0.1822354211663067
1730469640,0.1822354211663067
1730469660,0.14749262536873162
1730469680,0.1320480654958405
1730469700,0.1418823052496453
1730469720,0.141280947255113
1730469740,0.1402056349312325
1730469760,0.1280064676952099
1730469780,0.02019793981013937
1730469800,0.02010723860589812
1730469820,0.013307605296426911
1730469840,0.01324240217175396
1730469860,0.020274379941880107
1730469880,0.02662229617304493
1730469900,0.01998933901918977
1730469920,0.1687934643170616
1730469940,0.1074763216228925
1730469960,0.054903575595360646
1730469980,0.02005615724027276
1730470000,0.04034969737726967
1730470020,0.02046943231441048
1730470040,0.03369953494641774
1730470060,0.006723593088146304
1730470080,0.027014250016883908
1730470100,0.02039013117651057
1730470120,0.01995609658750748
1730470140,0.01995609658750748
1730470160,0.01995609658750748
1730470180,0.01343273557660017
1730470200,0.027102107188833928
1730470220,0.027102107188833928
1730470240,0.027102107188833928
1730470260,0.006625149065853982
1730470280,0.013634194559956372
1730470300,0.1735068401735068
1730470320,0.1735068401735068
1730470340,0.07472318456626588
1730470360,0.0536480686695279
1730470380,0.0134898151895319
1730470400,0.0134898151895319
1730470420,0.0134898151895319
1730470440,0.02020338069903697
1730470460,0.027074590496818738
1730470480,0.027074590496818738
1730470500,0.027074590496818738
1730470520,0.027074590496818738
1730470540,0.0201992997576084
1730470560,0.0331389183457052
1730470580,0.027348557363599073
1730470600,0.013536379018612519
1730470620,0.0132749236691889
1730470640,0.01329610424145725
1730470660,0.013595268846441442
1730470680,0.16617920765753788
1730470700,0.02032244953258366
1730470720,0.1480982834062605
1730470740,0.06747638326585695
1730470760,0.053554692729950455
1730470780,0.013360053440213761
1730470800,0.033536789858474754
1730470820,0.0199468085106383
1730470840,0.01343273557660017
1730470860,0.02676838653550157
1730470880,0.006651147322913203
1730470900,0.006687174000267486
1730470920,0.02011532787984444
1730470940,0.013495276653171389
1730470960,0.02680426187763854
1730470980,0.020100502512562807
1730471000,0.013400335008375211
1730471020,0.1482579688658265
1730471040,0.09407969894496337
1730471060,0.040606388738494856
1730471080,0.02674511901577962
1730471100,0.01335202616997129
1730471120,0.02010319640822891
1730471140,0.02010319640822891
1730471160,0.09212344541685859
1730471180,0.1157013543864425
1730471200,0.1279978442468337
1730471220,0.1141475861142819
1730471240,0.1667778519012675
1730471260,0.1667778519012675
1730471280,0.12905855182719742
1730471300,0.1395998138669148
1730471320,0.11624726477024071
1730471340,0.11624726477024071
1730471360,0.11624726477024071
1730471380,0.1204980586423885
1730471400,0.2536679007267243
1730471420,0.1693766937669377
1730471440,0.139017608897127
1730471460,0.14313952695794419
1730471480,0.1270733012306046
1730471500,0.14141414141414138
1730471520,0.1200560261455346
1730471540,0.1232201533406353
1730471560,0.1321091221348834
1730471580,0.1004890466939104
1730471600,0.1060304837640822
1730471620,0.1307369435078786
1730471640,0.11340893929286189
1730471660,0.11111111111111109
1730471680,0.1382361072712192
1730471700,0.1382361072712192
1730471720,0.2358967446249242
1730471740,0.173982869379015
1730471760,0.173982869379015
1730471780,0.173982869379015
1730471800,0.1741926839072759
1730471820,0.06064281382656155
1730471840,0.02031832035218422
1730471860,0.02031832035218422
1730471880,0.0066124446207763005
1730471900,0.10723860589812328
1730471920,0.1275681482476165
1730471940,0.1257861635220126
1730471960,0.09980039920159682
1730471980,0.1154812852387745
1730472000,0.1079258010118044
1730472020,0.11992005329780149
1730472040,0.1209433581939125
1730472060,0.07468259895444361
1730472080,0.269996625042187
1730472100,0.1703925845147219
1730472120,0.14804845222072682
1730472140,0.1351351351351351
1730472160,0.1350621285791464
1730472180,0.1359157322460075
1730472200,0.1359157322460075
1730472220,0.1359157322460075
1730472240,0.1359157322460075
1730472260,0.13342228152101399
1730472280,0.1278858450562025
1730472300,0.08859206760256236
1730472320,0.01322926313004366
1730472340,0.020394289598912298
1730472360,0.040606388738494856
1730472380,0.006738090425173506
1730472400,0.013521736190926921
1730472420,0.013521736190926921
1730472440,0.02687449610319807
1730472460,0.2363746876477342
1730472480,0.12677653966771202
1730472500,0.12677653966771202
1730472520,0.12677653966771202
1730472540,0.0941492938802959
1730472560,0.1420070327292399
1730472580,0.1420070327292399
1730472600,0.06752650415288002
1730472620,0.17397122783539648
1730472640,0.1214001483779591
1730472660,0.1214001483779591
1730472680,0.1214001483779591
1730472700,0.1214001483779591
1730472720,0.1214001483779591
1730472740,0.1214001483779591
1730472760,0.12303485987696511
1730472780,0.06695232994108195
1730472800,0.09500542888165038
1730472820,0.13773156118724608
1730472840,0.01342101731311233
1730472860,0.026887141224709282
1730472880,0.1268527173187341
1730472900,0.0206996481059822
1730472920,0.180469219971927
1730472940,0.060366221745254536
1730472960,0.02703616086515715
1730472980,0.026809651474530828
1730473000,0.026791694574681852
1730473020,0.013511687609782459
1730473040,0.01324327903588929
1730473060,0.013517166801838329
1730473080,0.02708375651702891
1730473100,0.02710394362379726
1730473120,0.01328374070138151
1730473140,0.094010206822455
1730473160,0.02009377093101139
1730473180,0.01341921631776704
1730473200,0.00674399784192069
1730473220,0.1404870216751405
1730473240,0.12166272389320719
1730473260,0.06805962022731912
1730473280,0.03328894806924101
1730473300,0.03328894806924101
1730473320,0.03328894806924101
1730473340,0.03328894806924101
1730473360,0.03328894806924101
1730473380,0.03328894806924101
1730473400,0.03328894806924101
1730473420,0.006707807888382077
1730473440,0.0270929287455974
1730473460,0.01331469276346448
1730473480,0.02011397921555481
1730473500,0.02025931928687196
1730473520,0.026926960619320088
1730473540,0.01347345728914039
1730473560,0.02683123155352831
1730473580,0.03314111486710413
1730473600,0.033921302578019
1730473620,0.006686726847208293
1730473640,0.0949088197410345
1730473660,0.03990157611225643
1730473680,0.026675558519506502
1730473700,0.0462198745460548
1730473720,0.02662761283450939
1730473740,0.027048958615093318
1730473760,0.02024291497975709
1730473780,0.020028039254956942
1730473800,0.01962195042187193
1730473820,0.01360081604896294
1730473840,0.026565716942285978
1730473860,0.02002670226969292
1730473880,0.02012207391508485
1730473900,0.0132520540683806
1730473920,0.0134752728742757
1730473940,0.0134752728742757
1730473960,0.0134752728742757
1730473980,0.0134752728742757
1730474000,0.1473543201607502
1730474020,0.060585661393470214
1730474040,0.04676018704074816
1730474060,0.04676018704074816
1730474080,0.0067127609585822656
1730474100,0.01956947162426614
1730474120,0.006778282383244086
1730474140,0.006778282383244086
1730474160,0.02643579406516423
1730474180,0.01359064963305246
1730474200,0.01359064963305246
1730474220,0.01359064963305246
1730474240,0.01335559265442404
1730474260,0.01996805111821086
1730474280,0.02693421318429735
1730474300,0.02674690738883317
1730474320,0.01341291663872309
1730474340,0.02018027714247276
1730474360,0.02018027714247276
1730474380,0.02018027714247276
1730474400,0.02018027714247276
1730474420,0.02018027714247276
1730474440,0.02018027714247276
1730474460,0.02018027714247276
1730474480,0.02018027714247276
1730474500,0.02018027714247276
1730474520,0.040002666844456296
1730474540,0.09372698667737832
1730474560,0.09372698667737832
1730474580,0.1079622132253711
1730474600,0.04042581862282711
1730474620,0.026851043834329062
1730474640,0.01330140994945464
1730474660,0.06726306585054147
1730474680,0.026643575567841204
1730474700,0.01358049840429144
1730474720,0.01328374070138151
1730474740,0.02708925910876338
1730474760,0.01350256548744261
1730474780,0.1070090957731407
1730474800,0.05985634477254589
1730474820,0.0204932030876426
1730474840,0.020057498161396
1730474860,0.1868285847734703
1730474880,0.06109150149334781
1730474900,0.04010695187165775
1730474920,0.04727174500270124
1730474940,0.019998666755549628
1730474960,0.03346048316937697
1730474980,0.033335555703713576
1730475000,0.02023199352576207
1730475020,0.020070917240917908
1730475040,0.09426339886883921
1730475060,0.02714256632964647
1730475080,0.00672314105149926
1730475100,0.02038597444957869
1730475120,0.05996002664890073
1730475140,0.006726306585054147
1730475160,0.2156043659884113
1730475180,0.08773113780537185
1730475200,0.03322921512593873
1730475220,0.03322921512593873
1730475240,0.03322921512593873
1730475260,0.03322921512593873
1730475280,0.03322921512593873
1730475300,0.03322921512593873
1730475320,0.03371544167228591
1730475340,0.013579576317218898
1730475360,0.01346801346801347
1730475380,0.01346801346801347
1730475400,0.01346801346801347
1730475420,0.01346801346801347
1730475440,0.01346801346801347
1730475460,0.01346801346801347
1730475480,0.01346801346801347
1730475500,0.01346801346801347
1730475520,0.01346801346801347
1730475540,0.01346801346801347
1730475560,0.01346801346801347
1730475580,0.01346801346801347
1730475600,0.01346801346801347
1730475620,0.01346801346801347
1730475640,0.01346801346801347
1730475660,0.01346801346801347
1730475680,0.01346801346801347
1730475700,0.01346801346801347
1730475720,0.01346801346801347
1730475740,0.01346801346801347
1730475760,0.01346801346801347
1730475780,0.01346801346801347
1730475800,0.01346801346801347
1730475820,0.01346801346801347
1730475840,0.01346801346801347
1730475860,0.01346801346801347
1730475880,0.01346801346801347
1730475900,0.01346801346801347
1730475920,0.01346801346801347
1730475940,0.01346801346801347
1730475960,0.01346801346801347
1730475980,0.01346801346801347
1730476000,0.01346801346801347
1730476020,0.01346801346801347
1730476040,0.01346801346801347
1730476060,0.01346801346801347
1730476080,0.01346801346801347
1730476100,0.01346801346801347
1730476120,0.01346801346801347
1730476140,0.01346801346801347
1730476160,0.01346801346801347
1730476180,0.01346801346801347
1730476200,0.01346801346801347
1730476220,0.01346801346801347
1730476240,0.01346801346801347
1730476260,0.01346801346801347
1730476280,0.01346801346801347
1730476300,0.01346801346801347
1730476320,0.01346801346801347
1730476340,0.01346801346801347
1730476360,0.01346801346801347
1730476380,0.01346801346801347
1730476400,0.01347799716962059
1730476420,0.01344176355937899
1730476440,0.02005079534821548
1730476460,0.02005079534821548
1730476480,0.02005079534821548
1730476500,0.02005079534821548
1730476520,0.02005079534821548
1730476540,0.02005079534821548
1730476560,0.02005079534821548
1730476580,0.02005079534821548
1730476600,0.02005079534821548
1730476620,0.02005079534821548
1730476640,0.01380834023750345
1730476660,0.0270800893642949
1730476680,0.0270800893642949
1730476700,0.0270800893642949
1730476720,0.026720106880427523
1730476740,0.006835269993164729
1730476760,0.013312920189043469
1730476780,0.013312920189043469
1730476800,0.013312920189043469
1730476820,0.013312920189043469
1730476840,0.013312920189043469
1730476860,0.013312920189043469
1730476880,0.013312920189043469
1730476900,0.013312920189043469
1730476920,0.013312920189043469
1730476940,0.013312920189043469
1730476960,0.013312920189043469
1730476980,0.013312920189043469
1730477000,0.013312920189043469
