time,value
1730462800,38.92770668
1730462820,47.752999389954596
1730462840,37.27835051546392
1730462860,40.89123662467832
1730462880,48.89466840052016
1730462900,42.46866223713953
1730462920,41.227111232577215
1730462940,43.04146829503898
1730462960,44.714660771037714
1730462980,46.59452147446737
1730463000,55.68752545133704
1730463020,65.1439853
1730463040,60.28973452554239
1730463060,51.99727335
1730463080,56.08472839084387
1730463100,45.61985756758625
1730463120,38.894814024796695
1730463140,34.26250946383096
1730463160,45.782806042951016
1730463180,49.68319559
1730463200,43.08763473254335
1730463220,61.00159092481151
1730463240,53.80707221243733
1730463260,53.859407305306696
1730463280,56.32349907159067
1730463300,53.62827083895333
1730463320,53.62827083895333
1730463340,53.62827083895333
1730463360,53.62827083895333
1730463380,53.62827083895333
1730463400,53.62827083895333
1730463420,53.62827083895333
1730463440,53.62827083895333
1730463460,53.62827083895333
1730463480,53.62827083895333
1730463500,53.62827083895333
1730463520,56.922865392547784
1730463540,64.91761210156672
1730463560,56.29014241831891
1730463580,41.53697837763393
1730463600,41.69405642289784
1730463620,35.80280914348664
1730463640,42.14960953555282
1730463660,35.398109743659475
1730463680,44.53917986195696
1730463700,52.39309928173458
1730463720,45.37690570299266
1730463740,42.964875331204574
1730463760,47.36258404380675
1730463780,47.66540966746658
1730463800,39.81690237070438
1730463820,53.80306405
1730463840,64.72717339343032
1730463860,68.72702974
1730463880,68.72702974
1730463900,68.72702974
1730463920,65.25898592319257
1730463940,66.21255299923541
1730463960,64.37992929018222
1730463980,56.31731565865783
1730464000,48.830529339351656
1730464020,41.35996716377069
1730464040,41.35996716377069
1730464060,50.54347826086957
1730464080,47.310708584912206
1730464100,38.87452368
1730464120,40.13936810770584
1730464140,41.61769789146215
1730464160,41.16554286500619
1730464180,49.28971451987433
1730464200,55.455229495861545
1730464220,39.60423634336678
1730464240,47.72788203753351
1730464260,43.42643287823134
1730464280,34.35712339961863
1730464300,48.32936372915958
1730464320,50.472885622916245
1730464340,35.47820209530247
1730464360,35.75873623743418
1730464380,41.20282378495791
1730464400,39.804197679876616
1730464420,52.99551879
1730464440,53.39786110735075
1730464460,51.05638633557415
1730464480,53.689060028879865
1730464500,53.85967284034068
1730464520,58.394561560118106
1730464540,59.828708461801995
1730464560,51.39893544424729
1730464580,51.39893544424729
1730464600,45.53323865557584
1730464620,48.90725310749898
1730464640,52.056504599211564
1730464660,65.63727855518026
1730464680,63.801272505753346
1730464700,62.85007686651962
1730464720,71.04996281522547
1730464740,60.438269044656444
1730464760,61.71128750168169
1730464780,68.48133674706914
1730464800,59.24620390455531
1730464820,50.960289795639405
1730464840,55.67663284070014
1730464860,50.62673622874178
1730464880,63.403060883512666
1730464900,61.579605445957206
1730464920,49.53894852738783
1730464940,50.87291920422249
1730464960,47.21300373
1730464980,49.79145299145299
1730465000,52.593340060544904
1730465020,49.96314907872697
1730465040,44.515993560579545
1730465060,38.40141371576157
1730465080,36.49591389
1730465100,38.75926434
1730465120,39.88415948275862
1730465140,51.86679431
1730465160,40.918977705274614
1730465180,24.58960328317373
1730465200,20.34907048281396
1730465220,31.60132262635805
1730465240,38.32652240905741
1730465260,34.155481365401656
1730465280,40.39788331435461
1730465300,56.25756150020164
1730465320,31.715498357064618
1730465340,25.81902742630463
1730465360,29.61470146194835
1730465380,26.69322709163347
1730465400,24.27471469819882
1730465420,35.96301795
1730465440,41.15160056372056
1730465460,46.73377156943303
1730465480,37.84205880355809
1730465500,36.32521634131616
1730465520,18.15708942536552
1730465540,31.89167340339531
1730465560,22.87621359223301
1730465580,22.19893163837988
1730465600,22.678258525407742
1730465620,31.97154471544715
1730465640,42.91037192602127
1730465660,28.44763387719179
1730465680,24.66711499663753
1730465700,25.33217017849953
1730465720,31.56069364
1730465740,46.71016483516484
1730465760,22.42889145
1730465780,24.47305997966791
1730465800,17.87259535379085
1730465820,18.42991913746631
1730465840,29.937921367064952
1730465860,37.34414801
1730465880,36.30748573346761
1730465900,37.241613012538124
1730465920,39.36148579949841
1730465940,36.137602179836506
1730465960,31.339031339031344
1730465980,23.07482436
1730466000,35.32351569267675
1730466020,31.182721501518078
1730466040,30.03866766162404
1730466060,20.89913312277401
1730466080,24.61486486486486
1730466100,20.149710785981632
1730466120,21.89581667998934
1730466140,19.33634585553382
1730466160,31.235258440595732
1730466180,28.635316438541807
1730466200,24.64470713
1730466220,32.42800601
1730466240,38.10509447819991
1730466260,38.10509447819991
1730466280,26.24113475177305
1730466300,26.72898462372147
1730466320,27.463978894676323
1730466340,39.02012248468941
1730466360,26.025041276829942
1730466380,26.138653768641678
1730466400,20.47122181
1730466420,22.27153520274359
1730466440,23.033098209441132
1730466460,20.19515477792732
1730466480,32.507910304030815
1730466500,38.14316182351373
1730466520,35.62075821
1730466540,38.49431818181818
1730466560,38.92130258
1730466580,35.57953311617807
1730466600,27.09530811388852
1730466620,35.065820885342056
1730466640,35.065820885342056
1730466660,33.46801346801347
1730466680,23.285723955865432
1730466700,25.51906635907179
1730466720,25.51906635907179
1730466740,25.51906635907179
1730466760,21.75080558539205
1730466780,16.20242969
1730466800,27.495786990225817
1730466820,22.99084435401831
1730466840,18.29080436675373
1730466860,22.25325884543762
1730466880,19.27346115035318
1730466900,32.84998329435349
1730466920,35.021293585307426
1730466940,37.44627388745619
1730466960,41.80183833468505
1730466980,33.90517986568256
1730467000,32.64873459652842
1730467020,34.23737916219119
1730467040,33.82815112002675
1730467060,35.24970194727779
1730467080,30.88658414185346
1730467100,45.043291496073564
1730467120,51.91087014017456
1730467140,45.17526322804212
1730467160,45.81859440699459
1730467180,47.07961061474863
1730467200,47.76922055503917
1730467220,56.40374331550802
1730467240,56.03981706
1730467260,45.63879598662207
1730467280,49.19150073499933
1730467300,47.44661095636026
1730467320,47.97292724196277
1730467340,38.47446237
1730467360,35.97208374875374
1730467380,38.50517183850517
1730467400,42.92465388711395
1730467420,39.88315089651467
1730467440,36.56254207620843
1730467460,36.56254207620843
1730467480,36.56254207620843
1730467500,36.56254207620843
1730467520,30.14442824963562
1730467540,39.00574907000338
1730467560,39.00574907000338
1730467580,39.00574907000338
1730467600,39.00574907000338
1730467620,38.518863530507694
1730467640,31.89758634484598
1730467660,22.48232626383887
1730467680,22.48232626383887
1730467700,22.48232626383887
1730467720,30.05449953476007
1730467740,32.29293338738008
1730467760,22.66933600266934
1730467780,19.50146627565982
1730467800,22.96226668457097
1730467820,15.77829405907733
1730467840,24.09407088439881
1730467860,31.33435277
1730467880,31.33435277
1730467900,31.33435277
1730467920,31.33435277
1730467940,31.33435277
1730467960,38.18291781466299
1730467980,32.10172425271287
1730468000,31.229370158302462
1730468020,32.03303343628307
1730468040,20.36877932720904
1730468060,27.60002671832209
1730468080,29.208884117291824
1730468100,28.27498493875092
1730468120,28.27498493875092
1730468140,28.27498493875092
1730468160,28.27498493875092
1730468180,24.31223290598291
1730468200,26.731133351365973
1730468220,20.74818611462424
1730468240,20.74818611462424
1730468260,30.72369296261807
1730468280,18.69891906142895
1730468300,18.69891906142895
1730468320,15.89952569
1730468340,21.89169089311068
1730468360,14.39248627554732
1730468380,25.645086781495408
1730468400,31.27770793356713
1730468420,18.038611073870488
1730468440,20.64546118600173
1730468460,18.00520729020629
1730468480,27.62716413904174
1730468500,23.80474757606152
1730468520,28.192867105001003
1730468540,21.72571121846484
1730468560,16.77972865123703
1730468580,26.393354769560563
1730468600,41.06382978723404
1730468620,31.22025383395029
1730468640,34.79713922866119
1730468660,21.36264028
1730468680,19.795768537676032
1730468700,27.922897972748416
1730468720,20.09895694035838
1730468740,34.692136011553096
1730468760,29.003800217155266
1730468780,24.76381909547739
1730468800,34.34516362678607
1730468820,38.059901056290954
1730468840,34.57317073170732
1730468860,35.12385568120625
1730468880,32.436213443474784
1730468900,26.47398843930636
1730468920,28.01961574633884
1730468940,21.724941724941722
1730468960,20.97009966777409
1730468980,21.66835528537656
1730469000,34.624907983671285
1730469020,32.32847541
1730469040,24.01372212692967
1730469060,20.51264846
1730469080,22.819283526434937
1730469100,23.81901534781742
1730469120,37.191018722100075
1730469140,36.515957446808514
1730469160,23.21085733200927
1730469180,23.21085733200927
1730469200,23.21085733200927
1730469220,21.602393617021278
1730469240,26.68438538
1730469260,22.07543430873902
1730469280,16.93769658033862
1730469300,18.21992271923505
1730469320,30.29649947753396
1730469340,19.679913196799127
1730469360,21.61732565070534
1730469380,21.61732565070534
1730469400,21.27602953895283
1730469420,21.63648558014755
1730469440,24.34577867473932
1730469460,16.91942502967163
1730469480,39.462151394422314
1730469500,24.85868102288022
1730469520,22.57001647446458
1730469540,18.96175946106598
1730469560,20.47909816815406
1730469580,19.03401541323412
1730469600,23.94974740760436
1730469620,36.95998936594444
1730469640,35.21672343551726
1730469660,34.187579045463615
1730469680,32.12974704665287
1730469700,27.31086841
1730469720,38.35762294536501
1730469740,29.30304456
1730469760,19.42186680650236
1730469780,21.65031581776643
1730469800,18.45777395674889
1730469820,20.12511646479436
1730469840,25.592766242464844
1730469860,28.40485074626866
1730469880,18.89125232650891
1730469900,24.686847599164928
1730469920,20.21905657841688
1730469940,28.15179105469529
1730469960,22.88437017649822
1730469980,27.38215318404949
1730470000,20.26686139139671
1730470020,32.91257597007948
1730470040,30.89622641509434
1730470060,23.608611611011128
1730470080,22.49634259874983
1730470100,22.58958622055039
1730470120,33.69702614596501
1730470140,33.69702614596501
1730470160,32.09868244151654
1730470180,35.666912306558594
1730470200,32.77645186953063
1730470220,32.04888473353813
1730470240,32.912730395719095
1730470260,40.16941301038978
1730470280,38.41577540106952
1730470300,36.18870678787075
1730470320,38.76273556635813
1730470340,55.75916230366492
1730470360,50.75052639
1730470380,48.83176005891411
1730470400,49.75300400534045
1730470420,58.64484407624436
1730470440,54.049001936043794
1730470460,64.36445743126576
1730470480,46.32503062474479
1730470500,56.23274161735699
1730470520,53.762079306897704
1730470540,46.85549365729244
1730470560,44.75849973
1730470580,33.08661732346469
1730470600,33.08661732346469
1730470620,33.08661732346469
1730470640,38.01349275265513
1730470660,36.14620633740963
1730470680,36.14620633740963
1730470700,36.14620633740963
1730470720,42.91154462854089
1730470740,44.07005393886928
1730470760,37.81862087469815
1730470780,37.81862087469815
1730470800,37.81862087469815
1730470820,33.980839114634946
1730470840,36.30320934604539
1730470860,51.25967720771551
1730470880,36.73871669385536
1730470900,41.08848916123081
1730470920,37.84180338802188
1730470940,35.68517404957573
1730470960,31.49969885565148
1730470980,35.84502338009352
1730471000,33.00080342795929
1730471020,38.48350043157825
1730471040,38.32463535394085
1730471060,40.38901601830664
1730471080,40.38901601830664
1730471100,40.38901601830664
1730471120,40.38901601830664
1730471140,40.38901601830664
1730471160,40.38901601830664
1730471180,48.87621375704488
1730471200,52.569169960474305
1730471220,47.09051007514797
1730471240,58.33610207
1730471260,53.54277165782674
1730471280,40.26438254535644
1730471300,36.93499494779387
1730471320,32.44394171
1730471340,32.44394171
1730471360,32.44394171
1730471380,32.44394171
1730471400,46.01247568582735
1730471420,40.06772773450728
1730471440,30.052712350703942
1730471460,30.052712350703942
1730471480,35.18879989230666
1730471500,38.243739565943244
1730471520,44.189033871949164
1730471540,34.81046096948884
1730471560,47.20442436096311
1730471580,42.51197948302625
1730471600,38.54737404784177
1730471620,37.91305525460455
1730471640,36.10758011641132
1730471660,37.039045553145336
1730471680,43.15297261189045
1730471700,38.853503184713375
1730471720,35.17715353306199
1730471740,34.89333333333333
1730471760,36.4681366
1730471780,47.789981248325745
1730471800,50.704129532621266
1730471820,48.58399413606983
1730471840,50.54161340240867
1730471860,42.66765920010828
1730471880,47.63835394283398
1730471900,55.947756195579366
1730471920,40.381515314347126
1730471940,37.71941668917094
1730471960,36.63983903420523
1730471980,39.27550681289465
1730472000,44.166045913184796
1730472020,42.391963864356505
1730472040,30.46038543897216
1730472060,35.610406937958636
1730472080,26.141911322142708
1730472100,20.298746332355293
1730472120,31.26879134095009
1730472140,28.251121076233183
1730472160,25.16595857673925
1730472180,20.47244094488189
1730472200,23.87831180934629
1730472220,37.09839694144476
1730472240,35.42522389064709
1730472260,24.06247896047936
1730472280,28.891257995735607
1730472300,26.25462229265716
1730472320,31.15516892575359
1730472340,22.915549597855232
1730472360,18.08574677279112
1730472380,20.33028488716363
1730472400,24.083769633507853
1730472420,22.035124646451358
1730472440,26.93534161069272
1730472460,34.10205434062293
1730472480,36.0267798
1730472500,37.23931798111541
1730472520,34.47232125
1730472540,35.82802547770701
1730472560,41.32608549761761
1730472580,36.17207486199004
1730472600,32.578733604101465
1730472620,32.19418504536724
1730472640,32.19418504536724
1730472660,32.19418504536724
1730472680,32.19418504536724
1730472700,32.19418504536724
1730472720,39.36690457309014
1730472740,44.14117647058824
1730472760,41.21171770972037
1730472780,38.58634217700645
1730472800,34.13351314902225
1730472820,38.34731655346917
1730472840,46.93023883416543
1730472860,46.23663101604278
1730472880,40.03473149879776
1730472900,38.6596548
1730472920,37.68770764119601
1730472940,36.97176046465051
1730472960,38.74873182279337
1730472980,40.929888305746196
1730473000,20.40816326530612
1730473020,22.49581799933088
1730473040,30.79198159710812
1730473060,27.20874111811235
1730473080,23.46306068601583
1730473100,32.06847745501112
1730473120,25.13432053466125
1730473140,25.58517115410635
1730473160,28.49224678323985
1730473180,28.404433993953642
1730473200,26.68164398044139
1730473220,36.97305229
1730473240,35.038873014818265
1730473260,33.93955783922656
1730473280,34.64409490802453
1730473300,34.41190206151178
1730473320,27.013772253946932
1730473340,26.579765764573548
1730473360,19.936457505957108
1730473380,23.63252933
1730473400,22.977368207074132
1730473420,35.26058085720035
1730473440,23.64499538
1730473460,23.04955015
1730473480,23.04955015
1730473500,23.04955015
1730473520,23.04955015
1730473540,23.04955015
1730473560,23.04955015
1730473580,23.04955015
1730473600,23.34434897554527
1730473620,22.448707700506258
1730473640,22.448707700506258
1730473660,22.448707700506258
1730473680,22.448707700506258
1730473700,22.448707700506258
1730473720,28.209897044171374
1730473740,22.66862758205762
1730473760,30.29136523528241
1730473780,23.64253393665158
1730473800,35.020730239400834
1730473820,15.26242637
1730473840,15.26242637
1730473860,19.38809444629199
1730473880,20.70224346210009
1730473900,30.03630984400215
1730473920,27.27943148297131
1730473940,26.20588431516445
1730473960,26.779999999999998
1730473980,40.23302263648469
1730474000,35.55763573147901
1730474020,34.06512745
1730474040,36.28096995255667
1730474060,36.00943714189417
1730474080,29.27350427350427
1730474100,30.434201736806948
1730474120,19.78631051752922
1730474140,20.561630889698932
1730474160,19.86618972
1730474180,34.606096207819334
1730474200,25.517897167696802
1730474220,21.29851143009038
1730474240,23.62911266201396
1730474260,27.19222318396698
1730474280,42.415504291845494
1730474300,36.84175038770144
1730474320,35.95824800158552
1730474340,35.313066237165295
1730474360,35.555555555555564
1730474380,40.91728419787703
1730474400,21.94044831047173
1730474420,15.680551870522692
1730474440,15.680551870522692
1730474460,15.680551870522692
1730474480,15.680551870522692
1730474500,15.680551870522692
1730474520,15.680551870522692
1730474540,15.680551870522692
1730474560,18.95781968
1730474580,20.920225091029458
1730474600,18.104076897580377
1730474620,18.104076897580377
1730474640,18.104076897580377
1730474660,18.104076897580377
1730474680,18.104076897580377
1730474700,18.104076897580377
1730474720,18.104076897580377
1730474740,18.104076897580377
1730474760,28.48270335247763
1730474780,21.39065817409766
1730474800,21.39065817409766
1730474820,22.15596944928313
1730474840,27.389292795769993
1730474860,33.09257173149559
1730474880,33.09257173149559
1730474900,33.09257173149559
1730474920,33.09257173149559
1730474940,33.09257173149559
1730474960,33.09257173149559
1730474980,33.09257173149559
1730475000,33.09257173149559
1730475020,33.09257173149559
1730475040,33.09257173149559
1730475060,33.09257173149559
1730475080,33.09257173149559
1730475100,33.09257173149559
1730475120,33.09257173149559
1730475140,33.09257173149559
1730475160,33.09257173149559
1730475180,33.09257173149559
1730475200,33.09257173149559
1730475220,33.09257173149559
1730475240,33.09257173149559
1730475260,33.09257173149559
1730475280,33.09257173149559
1730475300,33.09257173149559
1730475320,33.09257173149559
1730475340,33.09257173149559
1730475360,33.09257173149559
1730475380,35.466191230850505
1730475400,35.38969795037756
1730475420,34.33124416588879
1730475440,34.33124416588879
1730475460,34.33124416588879
1730475480,34.33124416588879
1730475500,34.33124416588879
1730475520,34.33124416588879
1730475540,34.33124416588879
1730475560,34.33124416588879
1730475580,34.33124416588879
1730475600,34.33124416588879
1730475620,34.33124416588879
1730475640,34.33124416588879
1730475660,34.33124416588879
1730475680,34.33124416588879
1730475700,34.33124416588879
1730475720,34.33124416588879
1730475740,34.33124416588879
1730475760,34.33124416588879
1730475780,34.33124416588879
1730475800,34.33124416588879
1730475820,34.33124416588879
1730475840,34.33124416588879
1730475860,34.33124416588879
1730475880,34.33124416588879
1730475900,32.78601342817257
1730475920,46.3142418
1730475940,46.3142418
1730475960,46.3142418
1730475980,46.3142418
1730476000,22.76794725156429
1730476020,17.417978127500668
1730476040,17.777480967009478
1730476060,17.777480967009478
1730476080,17.777480967009478
1730476100,17.777480967009478
1730476120,17.777480967009478
1730476140,17.777480967009478
1730476160,17.777480967009478
1730476180,17.777480967009478
1730476200,17.777480967009478
1730476220,17.777480967009478
1730476240,17.777480967009478
1730476260,17.777480967009478
